index,shape-type,vertex-index,axis-0,axis-1,axis-2
36,path,16,14.0,55.0,70.8
36,path,17,14.0,54.0,70.8
36,path,18,14.0,53.8,71.0
36,path,19,14.0,53.0,71.8
36,path,20,14.0,52.8,72.0
36,path,21,14.0,52.8,73.0
36,path,22,14.0,53.0,73.2
36,path,23,14.0,54.0,73.2
36,path,24,14.0,55.0,73.2
36,path,25,14.0,56.0,73.2
36,path,26,14.0,56.8,74.0
36,path,27,14.0,57.0,74.2
36,path,28,14.0,57.8,75.0
36,path,29,14.0,58.0,75.2
36,path,30,14.0,58.8,76.0
36,path,31,14.0,59.0,76.2
36,path,32,14.0,60.0,76.2
36,path,33,14.0,61.0,76.2
36,path,34,14.0,62.0,76.2
36,path,35,14.0,62.8,77.0
36,path,36,14.0,63.0,77.2
36,path,37,14.0,64.0,77.2
36,path,38,14.0,64.2,77.0
37,path,0,14.0,87.2,76.0
37,path,1,14.0,87.2,75.0
37,path,2,14.0,87.2,74.0
37,path,3,14.0,87.0,73.8
37,path,4,14.0,86.2,73.0
37,path,5,14.0,86.0,72.8
37,path,6,14.0,85.8,73.0
37,path,7,14.0,85.8,74.0
37,path,8,14.0,85.8,75.0
37,path,9,14.0,85.8,76.0
37,path,10,14.0,86.0,76.2
37,path,11,14.0,87.0,76.2
37,path,12,14.0,87.2,76.0
38,path,0,15.0,64.2,65.0
38,path,1,15.0,64.2,64.0
38,path,2,15.0,64.0,63.8
38,path,3,15.0,63.0,63.8
38,path,4,15.0,62.8,64.0
38,path,5,15.0,63.0,64.2
38,path,6,15.0,63.8,65.0
38,path,7,15.0,64.0,65.2
38,path,8,15.0,64.2,65.0
39,path,0,16.0,35.2,72.0
39,path,1,16.0,35.2,71.0
39,path,2,16.0,35.0,70.8
39,path,3,16.0,34.0,70.8
39,path,4,16.0,33.8,71.0
39,path,5,16.0,33.0,71.8
39,path,6,16.0,32.0,71.8
39,path,7,16.0,31.8,72.0
39,path,8,16.0,31.8,73.0
39,path,9,16.0,31.8,74.0
39,path,10,16.0,32.0,74.2
39,path,11,16.0,33.0,74.2
39,path,12,16.0,33.2,74.0
39,path,13,16.0,34.0,73.2
39,path,14,16.0,34.2,73.0
39,path,15,16.0,35.0,72.2
39,path,16,16.0,35.2,72.0
40,path,0,16.0,49.2,79.0
40,path,1,16.0,49.2,78.0
40,path,2,16.0,49.2,77.0
40,path,3,16.0,49.0,76.8
40,path,4,16.0,48.0,76.8
40,path,5,16.0,47.8,77.0
40,path,6,16.0,47.8,78.0
40,path,7,16.0,48.0,78.2
40,path,8,16.0,48.8,79.0
40,path,9,16.0,49.0,79.2
40,path,10,16.0,49.2,79.0
41,path,0,16.0,71.2,67.0
41,path,1,16.0,71.0,66.8
41,path,2,16.0,70.0,66.8
41,path,3,16.0,69.0,66.8
41,path,4,16.0,68.2,66.0
41,path,5,16.0,68.0,65.8
41,path,6,16.0,67.0,65.8
41,path,7,16.0,66.8,66.0
41,path,8,16.0,66.0,66.8
41,path,9,16.0,65.8,67.0
41,path,10,16.0,65.8,68.0
41,path,11,16.0,65.8,69.0
41,path,12,16.0,65.8,70.0
41,path,13,16.0,65.8,71.0
41,path,14,16.0,66.0,71.2
41,path,15,16.0,67.0,71.2
41,path,16,16.0,67.2,71.0
41,path,17,16.0,68.0,70.2
41,path,18,16.0,69.0,70.2
41,path,19,16.0,69.2,70.0
41,path,20,16.0,70.0,69.2
41,path,21,16.0,70.2,69.0
41,path,22,16.0,70.2,68.0
41,path,23,16.0,71.0,67.2
41,path,24,16.0,71.2,67.0
42,path,0,16.0,74.2,86.0
42,path,1,16.0,74.2,85.0
42,path,2,16.0,74.2,84.0
42,path,3,16.0,74.0,83.8
42,path,4,16.0,73.0,83.8
42,path,5,16.0,72.8,84.0
42,path,6,16.0,73.0,84.2
42,path,7,16.0,73.8,85.0
42,path,8,16.0,73.8,86.0
42,path,9,16.0,74.0,86.2
42,path,10,16.0,74.2,86.0
43,path,0,17.0,73.2,63.0
43,path,1,17.0,73.2,62.0
43,path,2,17.0,73.0,61.8
43,path,3,17.0,72.2,61.0
43,path,4,17.0,72.2,60.0
43,path,5,17.0,72.2,59.0
43,path,6,17.0,72.2,58.0
43,path,7,17.0,72.2,57.0
43,path,8,17.0,72.2,56.0
43,path,9,17.0,72.0,55.8
43,path,10,17.0,71.0,55.8
43,path,11,17.0,70.0,55.8
43,path,12,17.0,69.0,55.8
43,path,13,17.0,68.0,55.8
43,path,14,17.0,67.8,56.0
43,path,15,17.0,67.8,57.0
43,path,16,17.0,67.8,58.0
43,path,17,17.0,67.8,59.0
43,path,18,17.0,67.8,60.0
43,path,19,17.0,67.8,61.0
43,path,20,17.0,67.8,62.0
43,path,21,17.0,67.8,63.0
43,path,22,17.0,67.8,64.0
43,path,23,17.0,67.8,65.0
43,path,24,17.0,67.0,65.8
43,path,25,17.0,66.0,65.8
43,path,26,17.0,65.0,65.8
43,path,27,17.0,64.2,65.0
43,path,28,17.0,64.0,64.8
43,path,29,17.0,63.0,64.8
43,path,30,17.0,62.0,64.8
43,path,31,17.0,61.8,65.0
43,path,32,17.0,61.8,66.0
43,path,33,17.0,61.8,67.0
43,path,34,17.0,61.8,68.0
43,path,35,17.0,61.8,69.0
43,path,36,17.0,62.0,69.2
43,path,37,17.0,62.8,70.0
43,path,38,17.0,63.0,70.2
43,path,39,17.0,63.8,71.0
43,path,40,17.0,64.0,71.2
43,path,41,17.0,64.8,72.0
43,path,42,17.0,64.8,73.0
43,path,43,17.0,65.0,73.2
43,path,44,17.0,66.0,73.2
43,path,45,17.0,66.2,73.0
43,path,46,17.0,67.0,72.2
43,path,47,17.0,68.0,72.2
43,path,48,17.0,69.0,72.2
43,path,49,17.0,69.2,72.0
43,path,50,17.0,70.0,71.2
43,path,51,17.0,71.0,71.2
43,path,52,17.0,71.2,71.0
43,path,53,17.0,72.0,70.2
43,path,54,17.0,72.2,70.0
43,path,55,17.0,72.2,69.0
43,path,56,17.0,72.2,68.0
43,path,57,17.0,72.0,67.8
43,path,58,17.0,71.2,67.0
43,path,59,17.0,71.2,66.0
43,path,60,17.0,71.2,65.0
43,path,61,17.0,72.0,64.2
43,path,62,17.0,72.2,64.0
43,path,63,17.0,73.0,63.2
43,path,64,17.0,73.2,63.0
44,path,0,18.0,51.2,67.0
44,path,1,18.0,51.0,66.8
44,path,2,18.0,50.2,66.0
44,path,3,18.0,50.2,65.0
44,path,4,18.0,50.0,64.8
44,path,5,18.0,49.0,64.8
44,path,6,18.0,48.8,65.0
44,path,7,18.0,48.8,66.0
44,path,8,18.0,48.0,66.8
44,path,9,18.0,47.8,67.0
44,path,10,18.0,48.0,67.2
44,path,11,18.0,48.8,68.0
44,path,12,18.0,49.0,68.2
44,path,13,18.0,50.0,68.2
44,path,14,18.0,50.2,68.0
44,path,15,18.0,51.0,67.2
44,path,16,18.0,51.2,67.0
45,path,0,18.0,59.2,71.0
45,path,1,18.0,59.2,70.0
45,path,2,18.0,59.2,69.0
45,path,3,18.0,59.2,68.0
45,path,4,18.0,59.2,67.0
45,path,5,18.0,59.0,66.8
45,path,6,18.0,58.8,67.0
45,path,7,18.0,58.0,67.8
45,path,8,18.0,57.8,68.0
45,path,9,18.0,57.0,68.8
45,path,10,18.0,56.8,69.0
45,path,11,18.0,56.8,70.0
45,path,12,18.0,56.8,71.0
45,path,13,18.0,57.0,71.2
45,path,14,18.0,57.8,72.0
45,path,15,18.0,58.0,72.2
45,path,16,18.0,58.2,72.0
45,path,17,18.0,59.0,71.2
45,path,18,18.0,59.2,71.0
46,path,0,18.0,61.2,56.0
46,path,1,18.0,61.2,55.0
46,path,2,18.0,61.2,54.0
46,path,3,18.0,61.2,53.0
46,path,4,18.0,61.0,52.8
46,path,5,18.0,60.0,52.8
46,path,6,18.0,59.2,52.0
46,path,7,18.0,59.0,51.8
46,path,8,18.0,58.0,51.8
46,path,9,18.0,57.8,52.0
46,path,10,18.0,58.0,52.2
46,path,11,18.0,58.8,53.0
46,path,12,18.0,58.8,54.0
46,path,13,18.0,59.0,54.2
46,path,14,18.0,59.8,55.0
46,path,15,18.0,59.8,56.0
46,path,16,18.0,60.0,56.2
46,path,17,18.0,61.0,56.2
46,path,18,18.0,61.2,56.0
47,path,0,18.0,60.2,66.0
47,path,1,18.0,60.0,65.8
47,path,2,18.0,59.8,66.0
47,path,3,18.0,60.0,66.2
47,path,4,18.0,60.2,66.0
48,path,0,20.0,42.2,77.0
48,path,1,20.0,42.2,76.0
48,path,2,20.0,42.0,75.8
48,path,3,20.0,41.2,75.0
48,path,4,20.0,41.2,74.0
48,path,5,20.0,41.0,73.8
48,path,6,20.0,40.2,73.0
48,path,7,20.0,40.0,72.8
48,path,8,20.0,39.2,72.0
48,path,9,20.0,39.0,71.8
48,path,10,20.0,38.8,72.0
48,path,11,20.0,38.8,73.0
48,path,12,20.0,38.0,73.8
48,path,13,20.0,37.8,74.0
48,path,14,20.0,38.0,74.2
48,path,15,20.0,38.8,75.0
48,path,16,20.0,38.8,76.0
48,path,17,20.0,39.0,76.2
48,path,18,20.0,39.8,77.0
48,path,19,20.0,40.0,77.2
48,path,20,20.0,41.0,77.2
48,path,21,20.0,42.0,77.2
48,path,22,20.0,42.2,77.0
49,path,0,20.0,50.2,75.0
49,path,1,20.0,50.2,74.0
49,path,2,20.0,50.0,73.8
49,path,3,20.0,49.2,73.0
49,path,4,20.0,49.0,72.8
49,path,5,20.0,48.2,72.0
49,path,6,20.0,48.2,71.0
49,path,7,20.0,48.2,70.0
49,path,8,20.0,48.0,69.8
49,path,9,20.0,47.0,69.8
49,path,10,20.0,46.0,69.8
49,path,11,20.0,45.8,70.0
49,path,12,20.0,45.8,71.0
49,path,13,20.0,46.0,71.2
49,path,14,20.0,46.8,72.0
49,path,15,20.0,47.0,72.2
49,path,16,20.0,47.8,73.0
49,path,17,20.0,47.8,74.0
49,path,18,20.0,48.0,74.2
49,path,19,20.0,48.8,75.0
49,path,20,20.0,49.0,75.2
49,path,21,20.0,50.0,75.2
49,path,22,20.0,50.2,75.0
50,path,0,20.0,60.2,83.0
50,path,1,20.0,60.2,82.0
50,path,2,20.0,60.2,81.0
50,path,3,20.0,60.2,80.0
50,path,4,20.0,60.0,79.8
50,path,5,20.0,59.0,79.8
50,path,6,20.0,58.2,79.0
50,path,7,20.0,58.2,78.0
50,path,8,20.0,58.0,77.8
50,path,9,20.0,57.0,77.8
50,path,10,20.0,56.8,78.0
50,path,11,20.0,56.0,78.8
50,path,12,20.0,55.8,79.0
50,path,13,20.0,55.8,80.0
50,path,14,20.0,55.8,81.0
50,path,15,20.0,55.8,82.0
50,path,16,20.0,56.0,82.2
50,path,17,20.0,56.8,83.0
50,path,18,20.0,56.8,84.0
50,path,19,20.0,57.0,84.2
50,path,20,20.0,58.0,84.2
50,path,21,20.0,59.0,84.2
50,path,22,20.0,59.2,84.0
50,path,23,20.0,60.0,83.2
50,path,24,20.0,60.2,83.0
51,path,0,20.0,63.2,76.0
51,path,1,20.0,63.2,75.0
51,path,2,20.0,63.0,74.8
51,path,3,20.0,62.2,74.0
51,path,4,20.0,62.0,73.8
51,path,5,20.0,61.0,73.8
51,path,6,20.0,60.8,74.0
51,path,7,20.0,60.8,75.0
51,path,8,20.0,60.8,76.0
51,path,9,20.0,61.0,76.2
51,path,10,20.0,62.0,76.2
51,path,11,20.0,63.0,76.2
51,path,12,20.0,63.2,76.0
52,path,0,21.0,41.2,71.0
52,path,1,21.0,41.0,70.8
52,path,2,21.0,40.2,70.0
52,path,3,21.0,40.0,69.8
52,path,4,21.0,39.0,69.8
52,path,5,21.0,38.8,70.0
52,path,6,21.0,38.8,71.0
52,path,7,21.0,38.8,72.0
52,path,8,21.0,39.0,72.2
52,path,9,21.0,40.0,72.2
52,path,10,21.0,40.2,72.0
52,path,11,21.0,41.0,71.2
52,path,12,21.0,41.2,71.0
53,path,0,22.0,36.2,48.0
53,path,1,22.0,36.2,47.0
53,path,2,22.0,36.2,46.0
53,path,3,22.0,36.0,45.8
53,path,4,22.0,35.0,45.8
53,path,5,22.0,34.0,45.8
53,path,6,22.0,33.0,45.8
53,path,7,22.0,32.8,46.0
53,path,8,22.0,32.0,46.8
53,path,9,22.0,31.8,47.0
53,path,10,22.0,32.0,47.2
53,path,11,22.0,32.8,48.0
53,path,12,22.0,32.8,49.0
53,path,13,22.0,33.0,49.2
53,path,14,22.0,34.0,49.2
53,path,15,22.0,35.0,49.2
53,path,16,22.0,35.2,49.0
53,path,17,22.0,36.0,48.2
53,path,18,22.0,36.2,48.0
54,path,0,23.0,68.2,44.0
54,path,1,23.0,68.2,43.0
54,path,2,23.0,68.0,42.8
54,path,3,23.0,67.0,42.8
54,path,4,23.0,66.0,42.8
54,path,5,23.0,65.8,43.0
54,path,6,23.0,65.8,44.0
54,path,7,23.0,65.0,44.8
54,path,8,23.0,64.8,45.0
54,path,9,23.0,65.0,45.2
54,path,10,23.0,65.8,46.0
54,path,11,23.0,66.0,46.2
54,path,12,23.0,67.0,46.2
54,path,13,23.0,67.2,46.0
54,path,14,23.0,67.2,45.0
54,path,15,23.0,68.0,44.2
54,path,16,23.0,68.2,44.0
55,path,0,24.0,63.2,86.0
55,path,1,24.0,63.2,85.0
55,path,2,24.0,63.2,84.0
55,path,3,24.0,63.0,83.8
55,path,4,24.0,62.0,83.8
55,path,5,24.0,61.8,84.0
55,path,6,24.0,61.8,85.0
55,path,7,24.0,61.8,86.0
55,path,8,24.0,62.0,86.2
55,path,9,24.0,63.0,86.2
55,path,10,24.0,63.2,86.0
56,path,0,25.0,53.2,73.0
56,path,1,25.0,53.0,72.8
56,path,2,25.0,52.2,72.0
56,path,3,25.0,52.0,71.8
56,path,4,25.0,51.0,71.8
56,path,5,25.0,50.0,71.8
56,path,6,25.0,49.0,71.8
56,path,7,25.0,48.0,71.8
56,path,8,25.0,47.0,71.8
56,path,9,25.0,46.0,71.8
56,path,10,25.0,45.2,71.0
56,path,11,25.0,45.0,70.8
56,path,12,25.0,44.8,71.0
56,path,13,25.0,44.0,71.8
56,path,14,25.0,43.8,72.0
56,path,15,25.0,44.0,72.2
56,path,16,25.0,44.8,73.0
56,path,17,25.0,45.0,73.2
56,path,18,25.0,46.0,73.2
56,path,19,25.0,46.8,74.0
56,path,20,25.0,47.0,74.2
56,path,21,25.0,47.8,75.0
56,path,22,25.0,48.0,75.2
56,path,23,25.0,49.0,75.2
56,path,24,25.0,50.0,75.2
56,path,25,25.0,51.0,75.2
56,path,26,25.0,51.2,75.0
56,path,27,25.0,52.0,74.2
56,path,28,25.0,52.2,74.0
56,path,29,25.0,53.0,73.2
56,path,30,25.0,53.2,73.0
57,path,0,25.0,68.2,76.0
57,path,1,25.0,68.0,75.8
57,path,2,25.0,67.2,75.0
57,path,3,25.0,67.0,74.8
57,path,4,25.0,66.2,74.0
57,path,5,25.0,66.0,73.8
57,path,6,25.0,65.2,73.0
57,path,7,25.0,65.0,72.8
57,path,8,25.0,64.8,73.0
57,path,9,25.0,64.8,74.0
57,path,10,25.0,64.8,75.0
57,path,11,25.0,64.8,76.0
57,path,12,25.0,65.0,76.2
57,path,13,25.0,65.8,77.0
57,path,14,25.0,66.0,77.2
57,path,15,25.0,67.0,77.2
57,path,16,25.0,67.2,77.0
57,path,17,25.0,68.0,76.2
57,path,18,25.0,68.2,76.0
58,path,0,25.0,79.2,79.0
58,path,1,25.0,79.2,78.0
58,path,2,25.0,79.2,77.0
58,path,3,25.0,79.0,76.8
58,path,4,25.0,78.0,76.8
58,path,5,25.0,77.8,77.0
58,path,6,25.0,77.8,78.0
58,path,7,25.0,77.8,79.0
58,path,8,25.0,78.0,79.2
58,path,9,25.0,79.0,79.2
58,path,10,25.0,79.2,79.0
59,path,0,26.0,56.2,80.0
59,path,1,26.0,56.2,79.0
59,path,2,26.0,56.2,78.0
59,path,3,26.0,56.0,77.8
59,path,4,26.0,55.0,77.8
59,path,5,26.0,54.0,77.8
59,path,6,26.0,53.8,78.0
59,path,7,26.0,53.0,78.8
59,path,8,26.0,52.8,79.0
59,path,9,26.0,53.0,79.2
59,path,10,26.0,53.8,80.0
59,path,11,26.0,54.0,80.2
59,path,12,26.0,55.0,80.2
59,path,13,26.0,56.0,80.2
59,path,14,26.0,56.2,80.0
60,path,0,26.0,65.2,73.0
60,path,1,26.0,65.0,72.8
60,path,2,26.0,64.2,72.0
60,path,3,26.0,64.2,71.0
60,path,4,26.0,64.0,70.8
60,path,5,26.0,63.8,71.0
60,path,6,26.0,63.0,71.8
60,path,7,26.0,62.0,71.8
60,path,8,26.0,61.8,72.0
60,path,9,26.0,61.8,73.0
60,path,10,26.0,62.0,73.2
60,path,11,26.0,62.8,74.0
60,path,12,26.0,63.0,74.2
60,path,13,26.0,64.0,74.2
60,path,14,26.0,64.2,74.0
60,path,15,26.0,65.0,73.2
60,path,16,26.0,65.2,73.0
61,path,0,26.0,64.2,81.0
61,path,1,26.0,64.0,80.8
61,path,2,26.0,63.2,80.0
61,path,3,26.0,63.0,79.8
61,path,4,26.0,62.8,80.0
61,path,5,26.0,62.8,81.0
61,path,6,26.0,63.0,81.2
61,path,7,26.0,64.0,81.2
61,path,8,26.0,64.2,81.0
62,path,0,26.0,83.2,63.0
62,path,1,26.0,83.2,62.0
62,path,2,26.0,83.0,61.8
62,path,3,26.0,82.2,61.0
62,path,4,26.0,82.2,60.0
62,path,5,26.0,82.0,59.8
62,path,6,26.0,81.0,59.8
62,path,7,26.0,80.2,59.0
62,path,8,26.0,80.2,58.0
62,path,9,26.0,80.0,57.8
62,path,10,26.0,79.0,57.8
62,path,11,26.0,78.0,57.8
62,path,12,26.0,77.0,57.8
62,path,13,26.0,76.0,57.8
62,path,14,26.0,75.0,57.8
62,path,15,26.0,74.0,57.8
62,path,16,26.0,73.8,58.0
62,path,17,26.0,73.8,59.0
62,path,18,26.0,74.0,59.2
62,path,19,26.0,74.8,60.0
62,path,20,26.0,74.8,61.0
62,path,21,26.0,74.8,62.0
62,path,22,26.0,74.0,62.8
62,path,23,26.0,73.0,62.8
62,path,24,26.0,72.0,62.8
62,path,25,26.0,71.8,63.0
62,path,26,26.0,71.8,64.0
62,path,27,26.0,71.0,64.8
62,path,28,26.0,70.8,65.0
62,path,29,26.0,71.0,65.2
62,path,30,26.0,71.8,66.0
62,path,31,26.0,72.0,66.2
62,path,32,26.0,73.0,66.2
62,path,33,26.0,73.8,67.0
62,path,34,26.0,74.0,67.2
62,path,35,26.0,75.0,67.2
62,path,36,26.0,75.2,67.0
62,path,37,26.0,76.0,66.2
62,path,38,26.0,76.2,66.0
62,path,39,26.0,77.0,65.2
62,path,40,26.0,78.0,65.2
62,path,41,26.0,78.2,65.0
62,path,42,26.0,78.0,64.8
62,path,43,26.0,77.2,64.0
62,path,44,26.0,77.2,63.0
62,path,45,26.0,77.2,62.0
62,path,46,26.0,78.0,61.2
62,path,47,26.0,79.0,61.2
62,path,48,26.0,80.0,61.2
62,path,49,26.0,80.8,62.0
62,path,50,26.0,80.8,63.0
62,path,51,26.0,81.0,63.2
62,path,52,26.0,81.8,64.0
62,path,53,26.0,82.0,64.2
62,path,54,26.0,82.2,64.0
62,path,55,26.0,83.0,63.2
62,path,56,26.0,83.2,63.0
63,path,0,26.0,77.2,50.0
63,path,1,26.0,77.2,49.0
63,path,2,26.0,77.0,48.8
63,path,3,26.0,76.2,48.0
63,path,4,26.0,76.0,47.8
63,path,5,26.0,75.0,47.8
63,path,6,26.0,74.0,47.8
63,path,7,26.0,73.8,48.0
63,path,8,26.0,73.0,48.8
63,path,9,26.0,72.0,48.8
63,path,10,26.0,71.8,49.0
63,path,11,26.0,71.8,50.0
63,path,12,26.0,72.0,50.2
63,path,13,26.0,73.0,50.2
63,path,14,26.0,74.0,50.2
63,path,15,26.0,74.8,51.0
63,path,16,26.0,75.0,51.2
63,path,17,26.0,75.2,51.0
63,path,18,26.0,76.0,50.2
63,path,19,26.0,77.0,50.2
63,path,20,26.0,77.2,50.0
64,path,0,27.0,42.2,84.0
64,path,1,27.0,42.2,83.0
64,path,2,27.0,42.2,82.0
64,path,3,27.0,42.2,81.0
64,path,4,27.0,42.0,80.8
64,path,5,27.0,41.0,80.8
64,path,6,27.0,40.8,81.0
64,path,7,27.0,40.0,81.8
64,path,8,27.0,39.8,82.0
64,path,9,27.0,39.8,83.0
64,path,10,27.0,40.0,83.2
64,path,11,27.0,40.8,84.0
64,path,12,27.0,40.8,85.0
64,path,13,27.0,41.0,85.2
64,path,14,27.0,41.2,85.0
64,path,15,27.0,42.0,84.2
64,path,16,27.0,42.2,84.0
65,path,0,27.0,51.2,81.0
65,path,1,27.0,51.0,80.8
65,path,2,27.0,50.2,80.0
65,path,3,27.0,50.0,79.8
65,path,4,27.0,49.0,79.8
65,path,5,27.0,48.0,79.8
65,path,6,27.0,47.8,80.0
65,path,7,27.0,47.8,81.0
65,path,8,27.0,47.8,82.0
65,path,9,27.0,48.0,82.2
65,path,10,27.0,49.0,82.2
65,path,11,27.0,50.0,82.2
65,path,12,27.0,50.2,82.0
65,path,13,27.0,51.0,81.2
65,path,14,27.0,51.2,81.0
66,path,0,27.0,57.2,88.0
66,path,1,27.0,57.2,87.0
66,path,2,27.0,57.0,86.8
66,path,3,27.0,56.0,86.8
66,path,4,27.0,55.8,87.0
66,path,5,27.0,55.8,88.0
66,path,6,27.0,56.0,88.2
66,path,7,27.0,57.0,88.2
66,path,8,27.0,57.2,88.0
67,path,0,27.0,68.2,54.0
67,path,1,27.0,68.2,53.0
67,path,2,27.0,68.0,52.8
67,path,3,27.0,67.2,52.0
67,path,4,27.0,67.2,51.0
67,path,5,27.0,67.2,50.0
67,path,6,27.0,67.2,49.0
67,path,7,27.0,67.2,48.0
67,path,8,27.0,67.2,47.0
67,path,9,27.0,67.2,46.0
67,path,10,27.0,68.0,45.2
67,path,11,27.0,68.2,45.0
67,path,12,27.0,68.0,44.8
67,path,13,27.0,67.2,44.0
67,path,14,27.0,67.2,43.0
67,path,15,27.0,67.2,42.0
67,path,16,27.0,67.2,41.0
67,path,17,27.0,67.0,40.8
67,path,18,27.0,66.0,40.8
67,path,19,27.0,65.8,41.0
67,path,20,27.0,65.8,42.0
67,path,21,27.0,65.0,42.8
67,path,22,27.0,64.8,43.0
67,path,23,27.0,64.8,44.0
67,path,24,27.0,64.8,45.0
67,path,25,27.0,64.8,46.0
67,path,26,27.0,64.8,47.0
67,path,27,27.0,64.0,47.8
67,path,28,27.0,63.8,48.0
67,path,29,27.0,63.0,48.8
67,path,30,27.0,62.8,49.0
67,path,31,27.0,62.8,50.0
67,path,32,27.0,62.8,51.0
67,path,33,27.0,62.8,52.0
67,path,34,27.0,62.8,53.0
67,path,35,27.0,62.0,53.8
67,path,36,27.0,61.8,54.0
67,path,37,27.0,61.8,55.0
67,path,38,27.0,62.0,55.2
67,path,39,27.0,63.0,55.2
67,path,40,27.0,63.2,55.0
67,path,41,27.0,64.0,54.2
67,path,42,27.0,65.0,54.2
67,path,43,27.0,66.0,54.2
67,path,44,27.0,67.0,54.2
67,path,45,27.0,68.0,54.2
67,path,46,27.0,68.2,54.0
68,path,0,29.0,48.2,78.0
68,path,1,29.0,48.2,77.0
68,path,2,29.0,48.0,76.8
68,path,3,29.0,47.0,76.8
68,path,4,29.0,46.0,76.8
68,path,5,29.0,45.8,77.0
68,path,6,29.0,45.8,78.0
68,path,7,29.0,46.0,78.2
68,path,8,29.0,47.0,78.2
68,path,9,29.0,48.0,78.2
68,path,10,29.0,48.2,78.0
69,path,0,29.0,73.2,56.0
69,path,1,29.0,73.0,55.8
69,path,2,29.0,72.0,55.8
69,path,3,29.0,71.2,55.0
69,path,4,29.0,71.2,54.0
69,path,5,29.0,71.2,53.0
69,path,6,29.0,71.0,52.8
69,path,7,29.0,70.2,52.0
69,path,8,29.0,70.0,51.8
69,path,9,29.0,69.0,51.8
69,path,10,29.0,68.0,51.8
69,path,11,29.0,67.2,51.0
69,path,12,29.0,67.2,50.0
69,path,13,29.0,67.2,49.0
69,path,14,29.0,67.2,48.0
69,path,15,29.0,67.2,47.0
69,path,16,29.0,67.2,46.0
69,path,17,29.0,67.2,45.0
69,path,18,29.0,67.2,44.0
69,path,19,29.0,67.0,43.8
69,path,20,29.0,66.2,43.0
69,path,21,29.0,66.0,42.8
69,path,22,29.0,65.0,42.8
69,path,23,29.0,64.0,42.8
69,path,24,29.0,63.8,43.0
69,path,25,29.0,63.8,44.0
69,path,26,29.0,63.8,45.0
69,path,27,29.0,63.8,46.0
69,path,28,29.0,63.0,46.8
69,path,29,29.0,62.8,47.0
69,path,30,29.0,62.0,47.8
69,path,31,29.0,61.0,47.8
69,path,32,29.0,60.8,48.0
69,path,33,29.0,60.8,49.0
69,path,34,29.0,60.8,50.0
69,path,35,29.0,60.8,51.0
69,path,36,29.0,60.8,52.0
69,path,37,29.0,61.0,52.2
69,path,38,29.0,61.8,53.0
69,path,39,29.0,61.8,54.0
69,path,40,29.0,61.8,55.0
69,path,41,29.0,62.0,55.2
69,path,42,29.0,63.0,55.2
69,path,43,29.0,64.0,55.2
69,path,44,29.0,64.8,56.0
69,path,45,29.0,64.8,57.0
69,path,46,29.0,64.8,58.0
69,path,47,29.0,64.0,58.8
69,path,48,29.0,63.8,59.0
69,path,49,29.0,64.0,59.2
69,path,50,29.0,65.0,59.2
69,path,51,29.0,65.8,60.0
69,path,52,29.0,66.0,60.2
69,path,53,29.0,67.0,60.2
69,path,54,29.0,67.8,61.0
69,path,55,29.0,68.0,61.2
69,path,56,29.0,68.2,61.0
69,path,57,29.0,69.0,60.2
69,path,58,29.0,69.2,60.0
69,path,59,29.0,69.2,59.0
69,path,60,29.0,69.2,58.0
69,path,61,29.0,70.0,57.2
69,path,62,29.0,71.0,57.2
69,path,63,29.0,72.0,57.2
69,path,64,29.0,72.2,57.0
69,path,65,29.0,73.0,56.2
69,path,66,29.0,73.2,56.0
70,path,0,29.0,69.2,85.0
70,path,1,29.0,69.0,84.8
70,path,2,29.0,68.2,84.0
70,path,3,29.0,68.2,83.0
70,path,4,29.0,68.2,82.0
70,path,5,29.0,68.2,81.0
70,path,6,29.0,68.2,80.0
70,path,7,29.0,68.2,79.0
70,path,8,29.0,68.2,78.0
70,path,9,29.0,69.0,77.2
70,path,10,29.0,69.2,77.0
70,path,11,29.0,69.2,76.0
70,path,12,29.0,69.2,75.0
70,path,13,29.0,69.0,74.8
70,path,14,29.0,68.0,74.8
70,path,15,29.0,67.2,74.0
70,path,16,29.0,67.0,73.8
70,path,17,29.0,66.8,74.0
70,path,18,29.0,66.0,74.8
70,path,19,29.0,65.0,74.8
70,path,20,29.0,64.0,74.8
70,path,21,29.0,63.2,74.0
70,path,22,29.0,63.0,73.8
70,path,23,29.0,62.8,74.0
70,path,24,29.0,62.0,74.8
70,path,25,29.0,61.8,75.0
70,path,26,29.0,61.8,76.0
70,path,27,29.0,61.8,77.0
70,path,28,29.0,62.0,77.2
70,path,29,29.0,62.8,78.0
70,path,30,29.0,62.8,79.0
70,path,31,29.0,62.8,80.0
70,path,32,29.0,62.8,81.0
70,path,33,29.0,62.8,82.0
70,path,34,29.0,63.0,82.2
70,path,35,29.0,63.8,83.0
70,path,36,29.0,63.8,84.0
70,path,37,29.0,63.8,85.0
70,path,38,29.0,64.0,85.2
70,path,39,29.0,64.8,86.0
70,path,40,29.0,65.0,86.2
70,path,41,29.0,66.0,86.2
70,path,42,29.0,67.0,86.2
70,path,43,29.0,68.0,86.2
70,path,44,29.0,68.2,86.0
70,path,45,29.0,69.0,85.2
70,path,46,29.0,69.2,85.0
71,path,0,31.0,63.2,81.0
71,path,1,31.0,63.0,80.8
71,path,2,31.0,62.2,80.0
71,path,3,31.0,62.0,79.8
71,path,4,31.0,61.2,79.0
